# Nº test, objects by app, apps per repo, app of apps, apps sync, sync freq, repo size, api req, webhook, annotation

#1:10	:3	:5	:100	:2	:528	:10	:No	:No
#407	:10	:50 	:40	:60		:2	:528	:60	:No	:Yes
#408	:10	:100	:40	:100	:2	:528	:60	:No	:Yes
#409	:10	:10 	:40	:30		:2	:528	:60	:No	:Yes
#410	:10	:50 	:60	:60		:2	:528	:60	:No	:Yes
#411	:10	:100	:60	:100	:2	:528	:60	:No	:Yes
#412	:10	:10 	:80	:30		:2	:528	:60	:No	:Yes
#413	:10	:50		:80	:60		:2	:528	:60	:No	:Yes
#414	:10	:100	:80	:100	:2	:528	:60	:No	:Yes
#415	:10	:10 	:40	:30		:1	:1000	:60	:No	:Yes
#416	:10	:50 	:40	:60		:1	:1000	:60	:No	:Yes
#417	:10	:100	:40	:100	:1	:1000	:60	:No	:Yes
#418	:10	:10 	:40	:30		:1	:1000	:60	:No	:Yes
#419	:10	:50 	:60	:60		:1	:1000	:60	:No	:Yes
#420	:10	:100	:60	:100	:1	:1000	:60	:No	:Yes
#421	:10	:10 	:80	:30		:1	:1000	:60	:No	:Yes
#422	:10	:50		:80	:60		:1	:1000	:60	:No	:Yes
#423	:10	:100	:80	:100	:1	:1000	:60	:No	:Yes
#424	:10	:10 	:40	:30		:2	:1000	:60	:No	:Yes
#425	:10	:50 	:40	:60		:2	:1000	:60	:No	:Yes
#426	:10	:100	:40	:100	:2	:1000	:60	:No	:Yes
#427	:10	:10 	:40	:30		:2	:1000	:60	:No	:Yes
#428	:10	:50 	:60	:60		:2	:1000	:60	:No	:Yes
#429	:10	:100	:60	:100	:2	:1000	:60	:No	:Yes
#430	:10	:10 	:80	:30		:2	:1000	:60	:No	:Yes
#431	:10	:50		:80	:60		:2	:1000	:60	:No	:Yes
#432	:10	:100	:80	:100	:2	:1000	:60	:No	:Yes
#433	:10	:10 	:40	:30		:1	:528	:10	:Yes	:No
#434	:10	:50 	:40	:60		:1	:528	:10	:Yes	:No
#435	:10	:100	:40	:100	:1	:528	:10	:Yes	:No
#436	:10	:10 	:40	:30		:1	:528	:10	:Yes	:No
#437	:10	:50 	:60	:60		:1	:528	:10	:Yes	:No
#438	:10	:100	:60	:100	:1	:528	:10	:Yes	:No
#439	:10	:10 	:80	:30		:1	:528	:10	:Yes	:No
#440	:10	:50		:80	:60		:1	:528	:10	:Yes	:No
#441	:10	:100	:80	:100	:1	:528	:10	:Yes	:No
#442	:10	:10 	:40	:30		:2	:528	:10	:Yes	:No
#443	:10	:50 	:40	:60		:2	:528	:10	:Yes	:No
#444	:10	:100	:40	:100	:2	:528	:10	:Yes	:No
#445	:10	:10 	:40	:30		:2	:528	:10	:Yes	:No
#446	:10	:50 	:60	:60		:2	:528	:10	:Yes	:No
#447	:10	:100	:60	:100	:2	:528	:10	:Yes	:No
#448	:10	:10 	:80	:30		:2	:528	:10	:Yes	:No
#449	:10	:50		:80	:60		:2	:528	:10	:Yes	:No
#450	:10	:100	:80	:100	:2	:528	:10	:Yes	:No
#451	:10	:10 	:40	:30		:1	:1000	:10	:Yes	:No
#452	:10	:50 	:40	:60		:1	:1000	:10	:Yes	:No
#453	:10	:100	:40	:100	:1	:1000	:10	:Yes	:No
#454	:10	:10 	:40	:30		:1	:1000	:10	:Yes	:No
#455	:10	:50 	:60	:60		:1	:1000	:10	:Yes	:No
#456	:10	:100	:60	:100	:1	:1000	:10	:Yes	:No
#457	:10	:10 	:80	:30		:1	:1000	:10	:Yes	:No
#458	:10	:50		:80	:60		:1	:1000	:10	:Yes	:No
#459	:10	:100	:80	:100	:1	:1000	:10	:Yes	:No
#460	:10	:10 	:40	:30		:2	:1000	:10	:Yes	:No
#461	:10	:50 	:40	:60		:2	:1000	:10	:Yes	:No
#462	:10	:100	:40	:100	:2	:1000	:10	:Yes	:No
#463	:10	:10 	:40	:30		:2	:1000	:10	:Yes	:No
#464	:10	:50 	:60	:60		:2	:1000	:10	:Yes	:No
#465	:10	:100	:60	:100	:2	:1000	:10	:Yes	:No
#466	:10	:10 	:80	:30		:2	:1000	:10	:Yes	:No
#467	:10	:50		:80	:60		:2	:1000	:10	:Yes	:No
#468	:10	:100	:80	:100	:2	:1000	:10	:Yes	:No
#469	:10	:10 	:40	:30		:1	:528	:60	:Yes	:No
#470	:10	:50 	:40	:60		:1	:528	:60	:Yes	:No
#471	:10	:100	:40	:100	:1	:528	:60	:Yes	:No
#472	:10	:10 	:40	:30		:1	:528	:60	:Yes	:No
#473	:10	:50 	:60	:60		:1	:528	:60	:Yes	:No
#474	:10	:100	:60	:100	:1	:528	:60	:Yes	:No
#475	:10	:10 	:80	:30		:1	:528	:60	:Yes	:No
#476	:10	:50		:80	:60		:1	:528	:60	:Yes	:No
#477	:10	:100	:80	:100	:1	:528	:60	:Yes	:No
#478	:10	:10 	:40	:30		:2	:528	:60	:Yes	:No
#479	:10	:50 	:40	:60		:2	:528	:60	:Yes	:No
#480	:10	:100	:40	:100	:2	:528	:60	:Yes	:No
#481	:10	:10 	:40	:30		:2	:528	:60	:Yes	:No
#482	:10	:50 	:60	:60		:2	:528	:60	:Yes	:No
#483	:10	:100	:60	:100	:2	:528	:60	:Yes	:No
#484	:10	:10 	:80	:30		:2	:528	:60	:Yes	:No
#485	:10	:50		:80	:60		:2	:528	:60	:Yes	:No
#486	:10	:100	:80	:100	:2	:528	:60	:Yes	:No
#487	:10	:10 	:40	:30		:1	:1000	:60	:Yes	:No
#488	:10	:50 	:40	:60		:1	:1000	:60	:Yes	:No
#489	:10	:100	:40	:100	:1	:1000	:60	:Yes	:No
#490	:10	:10 	:40	:30		:1	:1000	:60	:Yes	:No
#491	:10	:50 	:60	:60		:1	:1000	:60	:Yes	:No
#492	:10	:100	:60	:100	:1	:1000	:60	:Yes	:No
#493	:10	:10 	:80	:30		:1	:1000	:60	:Yes	:No
#494	:10	:50		:80	:60		:1	:1000	:60	:Yes	:No
#495	:10	:100	:80	:100	:1	:1000	:60	:Yes	:No
#496	:10	:10 	:40	:30		:2	:1000	:60	:Yes	:No
#497	:10	:50 	:40	:60		:2	:1000	:60	:Yes	:No
#498	:10	:100	:40	:100	:2	:1000	:60	:Yes	:No
#499	:10	:10 	:40	:30		:2	:1000	:60	:Yes	:No
#500	:10	:50 	:60	:60		:2	:1000	:60	:Yes	:No
#501	:10	:100	:60	:100	:2	:1000	:60	:Yes	:No
#502	:10	:10 	:80	:30		:2	:1000	:60	:Yes	:No
#503	:10	:50		:80	:60		:2	:1000	:60	:Yes	:No
#504	:10	:100	:80	:100	:2	:1000	:60	:Yes	:No
#505	:10	:10 	:40	:30		:1	:528	:10	:Yes	:No
#506	:10	:50 	:40	:60		:1	:528	:10	:No	:No
#507	:10	:100	:40	:100	:1	:528	:10	:No	:No
#508	:10	:10 	:40	:30		:1	:528	:10	:No	:No
#509	:10	:50 	:60	:60		:1	:528	:10	:No	:No
#510	:10	:100	:60	:100	:1	:528	:10	:No	:No
#511	:10	:10 	:80	:30		:1	:528	:10	:No	:No
#512	:10	:50		:80	:60		:1	:528	:10	:No	:No
#513	:10	:100	:80	:100	:1	:528	:10	:No	:No
#514	:10	:10 	:40	:30		:2	:528	:10	:No	:No
#515	:10	:50 	:40	:60		:2	:528	:10	:No	:No
#516	:10	:100	:40	:100	:2	:528	:10	:No	:No
#517	:10	:10 	:40	:30		:2	:528	:10	:No	:No
#518	:10	:50 	:60	:60		:2	:528	:10	:No	:No
#519	:10	:100	:60	:100	:2	:528	:10	:No	:No
#520	:10	:10 	:80	:30		:2	:528	:10	:No	:No
#521	:10	:50		:80	:60		:2	:528	:10	:No	:No
#522	:10	:100	:80	:100	:2	:528	:10	:No	:No
#523	:10	:10 	:40	:30		:1	:1000	:10	:No	:No
#524	:10	:50 	:40	:60		:1	:1000	:10	:No	:No
#525	:10	:100	:40	:100	:1	:1000	:10	:No	:No
#526	:10	:10 	:40	:30		:1	:1000	:10	:No	:No
#527	:10	:50 	:60	:60		:1	:1000	:10	:No	:No
#528	:10	:100	:60	:100	:1	:1000	:10	:No	:No
#529	:10	:10 	:80	:30		:1	:1000	:10	:No	:No
#530	:10	:50		:80	:60		:1	:1000	:10	:No	:No
#531	:10	:100	:80	:100	:1	:1000	:10	:No	:No
#532	:10	:10 	:40	:30		:2	:1000	:10	:No	:No
#533	:10	:50 	:40	:60		:2	:1000	:10	:No	:No
#534	:10	:100	:40	:100	:2	:1000	:10	:No	:No
#535	:10	:10 	:40	:30		:2	:1000	:10	:No	:No
#536	:10	:50 	:60	:60		:2	:1000	:10	:No	:No
#537	:10	:100	:60	:100	:2	:1000	:10	:No	:No
#538	:10	:10 	:80	:30		:2	:1000	:10	:No	:No
#539	:10	:50		:80	:60		:2	:1000	:10	:No	:No
#540	:10	:100	:80	:100	:2	:1000	:10	:No	:No
#541	:10	:10 	:40	:30		:1	:528	:60	:No	:No
#542	:10	:50 	:40	:60		:1	:528	:60	:No	:No
#543	:10	:100	:40	:100	:1	:528	:60	:No	:No
#544	:10	:10 	:40	:30		:1	:528	:60	:No	:No
#545	:10	:50 	:60	:60		:1	:528	:60	:No	:No
#546	:10	:100	:60	:100	:1	:528	:60	:No	:No
#547	:10	:10 	:80	:30		:1	:528	:60	:No	:No
#548	:10	:50		:80	:60		:1	:528	:60	:No	:No
#549	:10	:100	:80	:100	:1	:528	:60	:No	:No
#550	:10	:10 	:40	:30		:2	:528	:60	:No	:No
#551	:10	:50 	:40	:60		:2	:528	:60	:No	:No
#552	:10	:100	:40	:100	:2	:528	:60	:No	:No
#553	:10	:10 	:40	:30		:2	:528	:60	:No	:No
#554	:10	:50 	:60	:60		:2	:528	:60	:No	:No
#555	:10	:100	:60	:100	:2	:528	:60	:No	:No
#556	:10	:10 	:80	:30		:2	:528	:60	:No	:No
#557	:10	:50		:80	:60		:2	:528	:60	:No	:No
#558	:10	:100	:80	:100	:2	:528	:60	:No	:No
#559	:10	:10 	:40	:30		:1	:1000	:60	:No	:No
#560	:10	:50 	:40	:60		:1	:1000	:60	:No	:No
#561	:10	:100	:40	:100	:1	:1000	:60	:No	:No
#562	:10	:10 	:40	:30		:1	:1000	:60	:No	:No
#563	:10	:50 	:60	:60		:1	:1000	:60	:No	:No
#564	:10	:100	:60	:100	:1	:1000	:60	:No	:No
#565	:10	:10 	:80	:30		:1	:1000	:60	:No	:No
#566	:10	:50		:80	:60		:1	:1000	:60	:No	:No
#567	:10	:100	:80	:100	:1	:1000	:60	:No	:No
#568	:10	:10 	:40	:30		:2	:1000	:60	:No	:No
#569	:10	:50 	:40	:60		:2	:1000	:60	:No	:No
#570	:10	:100	:40	:100	:2	:1000	:60	:No	:No
#571	:10	:10 	:40	:30		:2	:1000	:60	:No	:No
#572	:10	:50 	:60	:60		:2	:1000	:60	:No	:No
#573	:10	:100	:60	:100	:2	:1000	:60	:No	:No
#574	:10	:10 	:80	:30		:2	:1000	:60	:No	:No
#575	:10	:50		:80	:60		:2	:1000	:60	:No	:No
#576	:10	:100	:80	:100	:2	:1000	:60	:No	:No
#577	:15	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#578	:15	:50 	:40	:60		:1	:528	:10	:Yes	:Yes
#579	:15	:100	:40	:100	:1	:528	:10	:Yes	:Yes
#580	:15	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#581	:15	:50 	:60	:60		:1	:528	:10	:Yes	:Yes
#582	:15	:100	:60	:100	:1	:528	:10	:Yes	:Yes
#583	:15	:10 	:80	:30		:1	:528	:10	:Yes	:Yes
#584	:15	:50		:80	:60		:1	:528	:10	:Yes	:Yes
#585	:15	:100	:80	:100	:1	:528	:10	:Yes	:Yes
#586	:15	:10 	:40	:30		:2	:528	:10	:Yes	:Yes
#587	:15	:50 	:40	:60		:2	:528	:10	:Yes	:Yes
#588	:15	:100	:40	:100	:2	:528	:10	:Yes	:Yes
#589	:15	:10 	:40	:30		:2	:528	:10	:Yes	:Yes
#590	:15	:50 	:60	:60		:2	:528	:10	:Yes	:Yes
#591	:15	:100	:60	:100	:2	:528	:10	:Yes	:Yes
#592	:15	:10 	:80	:30		:2	:528	:10	:Yes	:Yes
#593	:15	:50		:80	:60		:2	:528	:10	:Yes	:Yes
#594	:15	:100	:80	:100	:2	:528	:10	:Yes	:Yes
#595	:15	:10 	:40	:30		:1	:1000	:10	:Yes	:Yes
#596	:15	:50 	:40	:60		:1	:1000	:10	:Yes	:Yes
#597	:15	:100	:40	:100	:1	:1000	:10	:Yes	:Yes
#598	:15	:10 	:40	:30		:1	:1000	:10	:Yes	:Yes
#599	:15	:50 	:60	:60		:1	:1000	:10	:Yes	:Yes
#600	:15	:100	:60	:100	:1	:1000	:10	:Yes	:Yes
#601	:15	:10 	:80	:30		:1	:1000	:10	:Yes	:Yes
#602	:15	:50		:80	:60		:1	:1000	:10	:Yes	:Yes
#603	:15	:100	:80	:100	:1	:1000	:10	:Yes	:Yes
#604	:15	:10 	:40	:30		:2	:1000	:10	:Yes	:Yes
#605	:15	:50 	:40	:60		:2	:1000	:10	:Yes	:Yes
#606	:15	:100	:40	:100	:2	:1000	:10	:Yes	:Yes
#607	:15	:10 	:40	:30		:2	:1000	:10	:Yes	:Yes
#608	:15	:50 	:60	:60		:2	:1000	:10	:Yes	:Yes
#609	:15	:100	:60	:100	:2	:1000	:10	:Yes	:Yes
#610	:15	:10 	:80	:30		:2	:1000	:10	:Yes	:Yes
#611	:15	:50		:80	:60		:2	:1000	:10	:Yes	:Yes
#612	:15	:100	:80	:100	:2	:1000	:10	:Yes	:Yes
#613	:15	:10 	:40	:30		:1	:528	:60	:Yes	:Yes
#614	:15	:50 	:40	:60		:1	:528	:60	:Yes	:Yes
#615	:15	:100	:40	:100	:1	:528	:60	:Yes	:Yes
#616	:15	:10 	:40	:30		:1	:528	:60	:Yes	:Yes
#617	:15	:50 	:60	:60		:1	:528	:60	:Yes	:Yes
#618	:15	:100	:60	:100	:1	:528	:60	:Yes	:Yes
#619	:15	:10 	:80	:30		:1	:528	:60	:Yes	:Yes
#620	:15	:50		:80	:60		:1	:528	:60	:Yes	:Yes
#621	:15	:100	:80	:100	:1	:528	:60	:Yes	:Yes
#622	:15	:10 	:40	:30		:2	:528	:60	:Yes	:Yes
#623	:15	:50 	:40	:60		:2	:528	:60	:Yes	:Yes
#624	:15	:100	:40	:100	:2	:528	:60	:Yes	:Yes
#625	:15	:10 	:40	:30		:2	:528	:60	:Yes	:Yes
#626	:15	:50 	:60	:60		:2	:528	:60	:Yes	:Yes
#627	:15	:100	:60	:100	:2	:528	:60	:Yes	:Yes
#628	:15	:10 	:80	:30		:2	:528	:60	:Yes	:Yes
#629	:15	:50		:80	:60		:2	:528	:60	:Yes	:Yes
#630	:15	:100	:80	:100	:2	:528	:60	:Yes	:Yes
#631	:15	:10 	:40	:30		:1	:1000	:60	:Yes	:Yes
#632	:15	:50 	:40	:60		:1	:1000	:60	:Yes	:Yes
#633	:15	:100	:40	:100	:1	:1000	:60	:Yes	:Yes
#634	:15	:10 	:40	:30		:1	:1000	:60	:Yes	:Yes
#635	:15	:50 	:60	:60		:1	:1000	:60	:Yes	:Yes
#636	:15	:100	:60	:100	:1	:1000	:60	:Yes	:Yes
#637	:15	:10 	:80	:30		:1	:1000	:60	:Yes	:Yes
#638	:15	:50		:80	:60		:1	:1000	:60	:Yes	:Yes
#639	:15	:100	:80	:100	:1	:1000	:60	:Yes	:Yes
#640	:15	:10 	:40	:30		:2	:1000	:60	:Yes	:Yes
#641	:15	:50 	:40	:60		:2	:1000	:60	:Yes	:Yes
#642	:15	:100	:40	:100	:2	:1000	:60	:Yes	:Yes
#643	:15	:10 	:40	:30		:2	:1000	:60	:Yes	:Yes
#644	:15	:50 	:60	:60		:2	:1000	:60	:Yes	:Yes
#645	:15	:100	:60	:100	:2	:1000	:60	:Yes	:Yes
#646	:15	:10 	:80	:30		:2	:1000	:60	:Yes	:Yes
#647	:15	:50		:80	:60		:2	:1000	:60	:Yes	:Yes
#648	:15	:100	:80	:100	:2	:1000	:60	:Yes	:Yes
#649	:15	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#650	:15	:50 	:40	:60		:1	:528	:10	:No	:Yes
#651	:15	:100	:40	:100	:1	:528	:10	:No	:Yes
#652	:15	:10 	:40	:30		:1	:528	:10	:No	:Yes
#653	:15	:50 	:60	:60		:1	:528	:10	:No	:Yes
#654	:15	:100	:60	:100	:1	:528	:10	:No	:Yes
#655	:15	:10 	:80	:30		:1	:528	:10	:No	:Yes
#656	:15	:50		:80	:60		:1	:528	:10	:No	:Yes
#657	:15	:100	:80	:100	:1	:528	:10	:No	:Yes
#658	:15	:10 	:40	:30		:2	:528	:10	:No	:Yes
#659	:15	:50 	:40	:60		:2	:528	:10	:No	:Yes
#660	:15	:100	:40	:100	:2	:528	:10	:No	:Yes
#661	:15	:10 	:40	:30		:2	:528	:10	:No	:Yes
#662	:15	:50 	:60	:60		:2	:528	:10	:No	:Yes
#663	:15	:100	:60	:100	:2	:528	:10	:No	:Yes
#664	:15	:10 	:80	:30		:2	:528	:10	:No	:Yes
#665	:15	:50		:80	:60		:2	:528	:10	:No	:Yes
#666	:15	:100	:80	:100	:2	:528	:10	:No	:Yes
#667	:15	:10 	:40	:30		:1	:1000	:10	:No	:Yes
#668	:15	:50 	:40	:60		:1	:1000	:10	:No	:Yes
#669	:15	:100	:40	:100	:1	:1000	:10	:No	:Yes
#670	:15	:10 	:40	:30		:1	:1000	:10	:No	:Yes
#671	:15	:50 	:60	:60		:1	:1000	:10	:No	:Yes
#672	:15	:100	:60	:100	:1	:1000	:10	:No	:Yes
#673	:15	:10 	:80	:30		:1	:1000	:10	:No	:Yes
#674	:15	:50		:80	:60		:1	:1000	:10	:No	:Yes
#675	:15	:100	:80	:100	:1	:1000	:10	:No	:Yes
#676	:15	:10 	:40	:30		:2	:1000	:10	:No	:Yes
#677	:15	:50 	:40	:60		:2	:1000	:10	:No	:Yes
#678	:15	:100	:40	:100	:2	:1000	:10	:No	:Yes
#679	:15	:10 	:40	:30		:2	:1000	:10	:No	:Yes
#680	:15	:50 	:60	:60		:2	:1000	:10	:No	:Yes
#681	:15	:100	:60	:100	:2	:1000	:10	:No	:Yes
#682	:15	:10 	:80	:30		:2	:1000	:10	:No	:Yes
#683	:15	:50		:80	:60		:2	:1000	:10	:No	:Yes
#684	:15	:100	:80	:100	:2	:1000	:10	:No	:Yes
#685	:15	:10 	:40	:30		:1	:528	:60	:No	:Yes
#686	:15	:50 	:40	:60		:1	:528	:60	:No	:Yes
#687	:15	:100	:40	:100	:1	:528	:60	:No	:Yes
#688	:15	:10 	:40	:30		:1	:528	:60	:No	:Yes
#689	:15	:50 	:60	:60		:1	:528	:60	:No	:Yes
#690	:15	:100	:60	:100	:1	:528	:60	:No	:Yes
#691	:15	:10 	:80	:30		:1	:528	:60	:No	:Yes
#692	:15	:50		:80	:60		:1	:528	:60	:No	:Yes
#693	:15	:100	:80	:100	:1	:528	:60	:No	:Yes
#694	:15	:10 	:40	:30		:2	:528	:60	:No	:Yes
#695	:15	:50 	:40	:60		:2	:528	:60	:No	:Yes
#696	:15	:100	:40	:100	:2	:528	:60	:No	:Yes
#697	:15	:10 	:40	:30		:2	:528	:60	:No	:Yes
#698	:15	:50 	:60	:60		:2	:528	:60	:No	:Yes
#699	:15	:100	:60	:100	:2	:528	:60	:No	:Yes
#700	:15	:10 	:80	:30		:2	:528	:60	:No	:Yes
#701	:15	:50		:80	:60		:2	:528	:60	:No	:Yes
#702	:15	:100	:80	:100	:2	:528	:60	:No	:Yes
#703	:15	:10 	:40	:30		:1	:1000	:60	:No	:Yes
#704	:15	:50 	:40	:60		:1	:1000	:60	:No	:Yes
#705	:15	:100	:40	:100	:1	:1000	:60	:No	:Yes
#706	:15	:10 	:40	:30		:1	:1000	:60	:No	:Yes
#707	:15	:50 	:60	:60		:1	:1000	:60	:No	:Yes
#708	:15	:100	:60	:100	:1	:1000	:60	:No	:Yes
#709	:15	:10 	:80	:30		:1	:1000	:60	:No	:Yes
#710	:15	:50		:80	:60		:1	:1000	:60	:No	:Yes
#711	:15	:100	:80	:100	:1	:1000	:60	:No	:Yes
#712	:15	:10 	:40	:30		:2	:1000	:60	:No	:Yes
#713	:15	:50 	:40	:60		:2	:1000	:60	:No	:Yes
#714	:15	:100	:40	:100	:2	:1000	:60	:No	:Yes
#715	:15	:10 	:40	:30		:2	:1000	:60	:No	:Yes
#716	:15	:50 	:60	:60		:2	:1000	:60	:No	:Yes
#717	:15	:100	:60	:100	:2	:1000	:60	:No	:Yes
#718	:15	:10 	:80	:30		:2	:1000	:60	:No	:Yes
#719	:15	:50		:80	:60		:2	:1000	:60	:No	:Yes
#720	:15	:100	:80	:100	:2	:1000	:60	:No	:Yes
#721	:15	:10 	:40	:30		:1	:528	:10	:Yes	:No
#722	:15	:50 	:40	:60		:1	:528	:10	:Yes	:No
#723	:15	:100	:40	:100	:1	:528	:10	:Yes	:No
#724	:15	:10 	:40	:30		:1	:528	:10	:Yes	:No
#725	:15	:50 	:60	:60		:1	:528	:10	:Yes	:No
#726	:15	:100	:60	:100	:1	:528	:10	:Yes	:No
#727	:15	:10 	:80	:30		:1	:528	:10	:Yes	:No
#728	:15	:50		:80	:60		:1	:528	:10	:Yes	:No
#729	:15	:100	:80	:100	:1	:528	:10	:Yes	:No
#730	:15	:10 	:40	:30		:2	:528	:10	:Yes	:No
#731	:15	:50 	:40	:60		:2	:528	:10	:Yes	:No
#732	:15	:100	:40	:100	:2	:528	:10	:Yes	:No
#733	:15	:10 	:40	:30		:2	:528	:10	:Yes	:No
#734	:15	:50 	:60	:60		:2	:528	:10	:Yes	:No
#735	:15	:100	:60	:100	:2	:528	:10	:Yes	:No
#736	:15	:10 	:80	:30		:2	:528	:10	:Yes	:No
#737	:15	:50		:80	:60		:2	:528	:10	:Yes	:No
#738	:15	:100	:80	:100	:2	:528	:10	:Yes	:No
#739	:15	:10 	:40	:30		:1	:1000	:10	:Yes	:No
#740	:15	:50 	:40	:60		:1	:1000	:10	:Yes	:No
#741	:15	:100	:40	:100	:1	:1000	:10	:Yes	:No
#742	:15	:10 	:40	:30		:1	:1000	:10	:Yes	:No
#743	:15	:50 	:60	:60		:1	:1000	:10	:Yes	:No
#744	:15	:100	:60	:100	:1	:1000	:10	:Yes	:No
#745	:15	:10 	:80	:30		:1	:1000	:10	:Yes	:No
#746	:15	:50		:80	:60		:1	:1000	:10	:Yes	:No
#747	:15	:100	:80	:100	:1	:1000	:10	:Yes	:No
#748	:15	:10 	:40	:30		:2	:1000	:10	:Yes	:No
#749	:15	:50 	:40	:60		:2	:1000	:10	:Yes	:No
#750	:15	:100	:40	:100	:2	:1000	:10	:Yes	:No
#751	:15	:10 	:40	:30		:2	:1000	:10	:Yes	:No
#752	:15	:50 	:60	:60		:2	:1000	:10	:Yes	:No
#753	:15	:100	:60	:100	:2	:1000	:10	:Yes	:No
#754	:15	:10 	:80	:30		:2	:1000	:10	:Yes	:No
#755	:15	:50		:80	:60		:2	:1000	:10	:Yes	:No
#756	:15	:100	:80	:100	:2	:1000	:10	:Yes	:No
#757	:15	:10 	:40	:30		:1	:528	:60	:Yes	:No
#758	:15	:50 	:40	:60		:1	:528	:60	:Yes	:No
#759	:15	:100	:40	:100	:1	:528	:60	:Yes	:No
#760	:15	:10 	:40	:30		:1	:528	:60	:Yes	:No
#761	:15	:50 	:60	:60		:1	:528	:60	:Yes	:No
#762	:15	:100	:60	:100	:1	:528	:60	:Yes	:No
#763	:15	:10 	:80	:30		:1	:528	:60	:Yes	:No
#764	:15	:50		:80	:60		:1	:528	:60	:Yes	:No
#765	:15	:100	:80	:100	:1	:528	:60	:Yes	:No
#766	:15	:10 	:40	:30		:2	:528	:60	:Yes	:No
#767	:15	:50 	:40	:60		:2	:528	:60	:Yes	:No
#768	:15	:100	:40	:100	:2	:528	:60	:Yes	:No
#769	:15	:10 	:40	:30		:2	:528	:60	:Yes	:No
#770	:15	:50 	:60	:60		:2	:528	:60	:Yes	:No
#771	:15	:100	:60	:100	:2	:528	:60	:Yes	:No
#772	:15	:10 	:80	:30		:2	:528	:60	:Yes	:No
#773	:15	:50		:80	:60		:2	:528	:60	:Yes	:No
#774	:15	:100	:80	:100	:2	:528	:60	:Yes	:No
#775	:15	:10 	:40	:30		:1	:1000	:60	:Yes	:No
#776	:15	:50 	:40	:60		:1	:1000	:60	:Yes	:No
#777	:15	:100	:40	:100	:1	:1000	:60	:Yes	:No
#778	:15	:10 	:40	:30		:1	:1000	:60	:Yes	:No
#779	:15	:50 	:60	:60		:1	:1000	:60	:Yes	:No
#780	:15	:100	:60	:100	:1	:1000	:60	:Yes	:No
#781	:15	:10 	:80	:30		:1	:1000	:60	:Yes	:No
#782	:15	:50		:80	:60		:1	:1000	:60	:Yes	:No
#783	:15	:100	:80	:100	:1	:1000	:60	:Yes	:No
#784	:15	:10 	:40	:30		:2	:1000	:60	:Yes	:No
#785	:15	:50 	:40	:60		:2	:1000	:60	:Yes	:No
#786	:15	:100	:40	:100	:2	:1000	:60	:Yes	:No
#787	:15	:10 	:40	:30		:2	:1000	:60	:Yes	:No
#788	:15	:50 	:60	:60		:2	:1000	:60	:Yes	:No
#789	:15	:100	:60	:100	:2	:1000	:60	:Yes	:No
#790	:15	:10 	:80	:30		:2	:1000	:60	:Yes	:No
#791	:15	:50		:80	:60		:2	:1000	:60	:Yes	:No
#792	:15	:100	:80	:100	:2	:1000	:60	:Yes	:No
#793	:15	:10 	:40	:30		:1	:528	:10	:Yes	:No
#794	:15	:50 	:40	:60		:1	:528	:10	:No	:No
#795	:15	:100	:40	:100	:1	:528	:10	:No	:No
#796	:15	:10 	:40	:30		:1	:528	:10	:No	:No
#797	:15	:50 	:60	:60		:1	:528	:10	:No	:No
#798	:15	:100	:60	:100	:1	:528	:10	:No	:No
#799	:15	:10 	:80	:30		:1	:528	:10	:No	:No
#800	:15	:50		:80	:60		:1	:528	:10	:No	:No
#801	:15	:100	:80	:100	:1	:528	:10	:No	:No
#802	:15	:10 	:40	:30		:2	:528	:10	:No	:No
#803	:15	:50 	:40	:60		:2	:528	:10	:No	:No
#804	:15	:100	:40	:100	:2	:528	:10	:No	:No
#805	:15	:10 	:40	:30		:2	:528	:10	:No	:No
#806	:15	:50 	:60	:60		:2	:528	:10	:No	:No
#807	:15	:100	:60	:100	:2	:528	:10	:No	:No
#808	:15	:10 	:80	:30		:2	:528	:10	:No	:No
#809	:15	:50		:80	:60		:2	:528	:10	:No	:No
#810	:15	:100	:80	:100	:2	:528	:10	:No	:No
#811	:15	:10 	:40	:30		:1	:1000	:10	:No	:No
#812	:15	:50 	:40	:60		:1	:1000	:10	:No	:No
#813	:15	:100	:40	:100	:1	:1000	:10	:No	:No
#814	:15	:10 	:40	:30		:1	:1000	:10	:No	:No
#815	:15	:50 	:60	:60		:1	:1000	:10	:No	:No
#816	:15	:100	:60	:100	:1	:1000	:10	:No	:No
#817	:15	:10 	:80	:30		:1	:1000	:10	:No	:No
#818	:15	:50		:80	:60		:1	:1000	:10	:No	:No
#819	:15	:100	:80	:100	:1	:1000	:10	:No	:No
#820	:15	:10 	:40	:30		:2	:1000	:10	:No	:No
#821	:15	:50 	:40	:60		:2	:1000	:10	:No	:No
#822	:15	:100	:40	:100	:2	:1000	:10	:No	:No
#823	:15	:10 	:40	:30		:2	:1000	:10	:No	:No
#824	:15	:50 	:60	:60		:2	:1000	:10	:No	:No
#825	:15	:100	:60	:100	:2	:1000	:10	:No	:No
#826	:15	:10 	:80	:30		:2	:1000	:10	:No	:No
#827	:15	:50		:80	:60		:2	:1000	:10	:No	:No
#828	:15	:100	:80	:100	:2	:1000	:10	:No	:No
#829	:15	:10 	:40	:30		:1	:528	:60	:No	:No
